track,model,target,horizon,fold,date,y_true,y_pred,abs_error,fold_naive_mae,scaled_abs_error
B,gru,CPIAUCSL,1,0,1984-01-01,0.004885207396000624,0.008198660798370838,0.0033134534023702145,0.0021191928535699844,1.5635450057262996
B,gru,CPIAUCSL,1,0,1984-02-01,0.0029197100084275007,0.008129446767270565,0.005209736758843064,0.0021191928535699844,2.4583589691078664
B,gru,CPIAUCSL,1,0,1984-03-01,0.003879733383655548,0.008221844211220741,0.004342110827565193,0.0021191928535699844,2.0489455786199398
B,gru,CPIAUCSL,1,0,1984-04-01,0.0019342366140335798,0.008329375647008419,0.006395139032974839,0.0021191928535699844,3.0177239519289674
B,gru,CPIAUCSL,1,0,1984-05-01,0.001930502476170659,0.00828974973410368,0.006359247257933021,0.0021191928535699844,3.0007874211260464
B,gru,CPIAUCSL,1,0,1984-06-01,0.003849860280752182,0.008308565244078636,0.004458704963326454,0.0021191928535699844,2.1039637595112386
B,gru,CPIAUCSL,1,0,1984-07-01,0.0028776999097317457,0.008360456675291061,0.005482756765559316,0.0021191928535699844,2.587191041307583
B,gru,CPIAUCSL,1,0,1984-08-01,0.0028694423381239176,0.008568743243813515,0.005699300905689597,0.0021191928535699844,2.6893734074690636
B,gru,CPIAUCSL,1,0,1984-09-01,0.003813160117715597,0.00846068374812603,0.004647523630410433,0.0021191928535699844,2.193063091252517
B,gru,CPIAUCSL,1,0,1984-10-01,0.001901141251437366,0.008483832702040672,0.006582691450603306,0.0021191928535699844,3.106225768699686
B,gru,CPIAUCSL,1,0,1984-11-01,0.001897533773444593,0.008446237072348595,0.006548703298904002,0.0021191928535699844,3.0901875154363987
B,gru,CPIAUCSL,1,0,1984-12-01,0.0018939399160444736,0.008482256904244423,0.006588316988199949,0.0021191928535699844,3.1088803348413028
B,gru,CPIAUCSL,1,0,1985-01-01,0.005660392343997955,0.008567115291953087,0.0029067229479551315,0.0021191928535699844,1.3716179455109414
B,gru,CPIAUCSL,1,0,1985-02-01,0.004692641086876392,0.008679834194481373,0.0039871931076049805,0.0021191928535699844,1.8814677960470514
B,gru,CPIAUCSL,1,0,1985-03-01,0.0018709079595282674,0.008544391952455044,0.006673483992926776,0.0021191928535699844,3.1490687511920634
B,gru,CPIAUCSL,1,0,1985-04-01,0.0018674142193049192,0.008538183756172657,0.006670769536867738,0.0021191928535699844,3.147787859717526
B,gru,CPIAUCSL,1,0,1985-05-01,0.002794598927721381,0.008585520088672638,0.005790921160951257,0.0021191928535699844,2.7326069692977173
B,gru,CPIAUCSL,1,0,1985-06-01,0.0018587366212159395,0.00852538924664259,0.00666665262542665,0.0021191928535699844,3.145845180723421
B,gru,CPIAUCSL,1,0,1985-07-01,0.0018552880501374602,0.008587991818785667,0.006732703768648207,0.0021191928535699844,3.177013246956887
B,gru,CPIAUCSL,1,0,1985-08-01,0.0018518524011597037,0.008400688879191875,0.006548836478032172,0.0021191928535699844,3.0902503597065394
B,gru,CPIAUCSL,1,0,1985-09-01,0.003693448379635811,0.008359486237168312,0.004666037857532501,0.0021191928535699844,2.2017995434781272
B,gru,CPIAUCSL,1,0,1985-10-01,0.0045977090485394,0.008457830175757408,0.003860121127218008,0.0021191928535699844,1.821505353189193
B,gru,CPIAUCSL,1,0,1985-11-01,0.004576667211949825,0.008524046279489994,0.003947379067540169,0.0021191928535699844,1.8626804355679232
B,gru,CPIAUCSL,1,0,1985-12-01,0.0036463120486587286,0.008517864160239697,0.004871552111580968,0.0021191928535699844,2.2987771515812585
B,gru,CPIAUCSL,1,0,1986-01-01,-0.001821494079194963,0.008364755660295486,0.01018624973949045,0.0021191928535699844,4.806664821623351
B,gru,CPIAUCSL,1,0,1986-02-01,-0.00548447435721755,0.008445425890386105,0.013929900247603655,0.0021191928535699844,6.573210278685773
B,gru,CPIAUCSL,1,0,1986-03-01,-0.003673098748549819,0.0085227619856596,0.012195860734209418,0.0021191928535699844,5.75495557832989
B,gru,CPIAUCSL,1,0,1986-04-01,0.0027560880407691,0.008437007665634155,0.005680919624865055,0.0021191928535699844,2.680699689645989
B,gru,CPIAUCSL,1,0,1986-05-01,0.0036630078684538603,0.008398644626140594,0.004735636757686734,0.0021191928535699844,2.2346417173449304
B,gru,CPIAUCSL,1,0,1986-06-01,0.0009136592852883041,0.008355224505066872,0.0074415652197785676,0.0021191928535699844,3.5115092084434574
B,gru,CPIAUCSL,1,0,1986-07-01,0.0009128252859227359,0.008256543427705765,0.007343718141783029,0.0021191928535699844,3.46533734738291
B,gru,CPIAUCSL,1,0,1986-08-01,0.0036429911851882935,0.008309289813041687,0.0046662986278533936,0.0021191928535699844,2.201922595195885
B,gru,CPIAUCSL,1,0,1986-09-01,0.0018165309447795153,0.008312396705150604,0.006495865760371089,0.0021191928535699844,3.0652546555299
B,gru,CPIAUCSL,1,0,1986-10-01,0.001813237089663744,0.008268014527857304,0.00645477743819356,0.0021191928535699844,3.045865989647835
B,gru,CPIAUCSL,1,0,1986-11-01,0.0036166405770927668,0.0083828866481781,0.004766246071085334,0.0021191928535699844,2.2490855719224108
B,gru,CPIAUCSL,1,0,1986-12-01,0.005400553345680237,0.008297162130475044,0.0028966087847948074,0.0021191928535699844,1.366845296743612
B,gru,CPIAUCSL,1,0,1987-01-01,0.0035842331126332283,0.008411945775151253,0.0048277126625180244,0.0021191928535699844,2.278090290076846
B,gru,CPIAUCSL,1,0,1987-02-01,0.003571432316675782,0.008502229116857052,0.00493079680018127,0.0021191928535699844,2.326733403179832
B,gru,CPIAUCSL,1,0,1987-03-01,0.004446427803486586,0.008500692434608936,0.004054264631122351,0.0021191928535699844,1.9131173570600484
B,gru,CPIAUCSL,1,1,1983-04-01,0.004040409345179796,0.004250043071806431,0.0002096337266266346,0.0029495302587747574,0.07107359756794528
B,gru,CPIAUCSL,1,1,1983-05-01,0.0020140993874520063,0.004406615160405636,0.0023925157729536295,0.0029495302587747574,0.8111514590623277
B,gru,CPIAUCSL,1,1,1983-06-01,0.004016069695353508,0.004690414760261774,0.0006743450649082661,0.0029495302587747574,0.2286279528416809
B,gru,CPIAUCSL,1,1,1983-07-01,0.003001502947881818,0.00443944102153182,0.0014379380736500025,0.0029495302587747574,0.48751426413483406
B,gru,CPIAUCSL,1,1,1983-08-01,0.0029925210401415825,0.004721910692751408,0.0017293896526098251,0.0029495302587747574,0.5863271439460391
B,gru,CPIAUCSL,1,1,1983-09-01,0.0039761485531926155,0.004682282917201519,0.0007061343640089035,0.0029495302587747574,0.2394057026227063
B,gru,CPIAUCSL,1,1,1983-10-01,0.0029717704746872187,0.004541855305433273,0.0015700848307460546,0.0029495302587747574,0.5323169091332773
B,gru,CPIAUCSL,1,1,1983-11-01,0.002962965052574873,0.004384524188935757,0.0014215591363608837,0.0029495302587747574,0.48196119776421725
B,gru,CPIAUCSL,1,1,1983-12-01,0.006879634223878384,0.00430832477286458,0.0025713094510138035,0.0029495302587747574,0.8717691379378939
B,gru,CPIAUCSL,1,1,1984-01-01,0.004885207396000624,0.004161023069173098,0.0007241843268275261,0.0029495302587747574,0.2455253085378938
B,gru,CPIAUCSL,1,1,1984-02-01,0.0029197100084275007,0.004380636382848024,0.0014609263744205236,0.0029495302587747574,0.4953081495178138
B,gru,CPIAUCSL,1,1,1984-03-01,0.003879733383655548,0.004359155427664518,0.00047942204400897026,0.0029495302587747574,0.16254182935832076
B,gru,CPIAUCSL,1,1,1984-04-01,0.0019342366140335798,0.0046578445471823215,0.0027236079331487417,0.0029495302587747574,0.9234039640875342
B,gru,CPIAUCSL,1,1,1984-05-01,0.001930502476170659,0.0044247242622077465,0.0024942217860370874,0.0029495302587747574,0.8456335644012662
B,gru,CPIAUCSL,1,1,1984-06-01,0.003849860280752182,0.004499122500419617,0.0006492622196674347,0.0029495302587747574,0.22012393930725088
B,gru,CPIAUCSL,1,1,1984-07-01,0.0028776999097317457,0.00457242364063859,0.0016947237309068441,0.0029495302587747574,0.5745741125608377
B,gru,CPIAUCSL,1,1,1984-08-01,0.0028694423381239176,0.004627353511750698,0.0017579111736267805,0.0029495302587747574,0.5959969959274198
B,gru,CPIAUCSL,1,1,1984-09-01,0.003813160117715597,0.004497689660638571,0.0006845295429229736,0.0029495302587747574,0.23208086809298542
B,gru,CPIAUCSL,1,1,1984-10-01,0.001901141251437366,0.0048426296561956406,0.0029414884047582746,0.0029495302587747574,0.9972735136408387
B,gru,CPIAUCSL,1,1,1984-11-01,0.001897533773444593,0.004688323941081762,0.0027907901676371694,0.0029495302587747574,0.9461812298194462
B,gru,CPIAUCSL,1,1,1984-12-01,0.0018939399160444736,0.004787558224052191,0.002893618308007717,0.0029495302587747574,0.9810437778691355
B,gru,CPIAUCSL,1,1,1985-01-01,0.005660392343997955,0.004574762191623449,0.001085630152374506,0.0029495302587747574,0.36806883033147103
B,gru,CPIAUCSL,1,1,1985-02-01,0.004692641086876392,0.004695247393101454,2.6063062250614166e-06,0.0029495302587747574,0.0008836343405217626
B,gru,CPIAUCSL,1,1,1985-03-01,0.0018709079595282674,0.004613107070326805,0.0027421991107985377,0.0029495302587747574,0.9297070618755593
B,gru,CPIAUCSL,1,1,1985-04-01,0.0018674142193049192,0.004591390490531921,0.002723976271227002,0.0029495302587747574,0.9235288443382673
B,gru,CPIAUCSL,1,1,1985-05-01,0.002794598927721381,0.004672786220908165,0.0018781872931867838,0.0029495302587747574,0.6367750551462347
B,gru,CPIAUCSL,1,1,1985-06-01,0.0018587366212159395,0.004493255168199539,0.0026345185469835997,0.0029495302587747574,0.8931993625581538
B,gru,CPIAUCSL,1,1,1985-07-01,0.0018552880501374602,0.004663420841097832,0.0028081327909603715,0.0029495302587747574,0.9520610214478279
B,gru,CPIAUCSL,1,1,1985-08-01,0.0018518524011597037,0.004522419534623623,0.002670567133463919,0.0029495302587747574,0.9054211685128736
B,gru,CPIAUCSL,1,1,1985-09-01,0.003693448379635811,0.004520035814493895,0.0008265874348580837,0.0029495302587747574,0.2802437548823284
B,gru,CPIAUCSL,1,1,1985-10-01,0.0045977090485394,0.0047067818231880665,0.00010907277464866638,0.0029495302587747574,0.03697971035359898
B,gru,CPIAUCSL,1,1,1985-11-01,0.004576667211949825,0.004598887637257576,2.2220425307750702e-05,0.0029495302587747574,0.007533547161160884
B,gru,CPIAUCSL,1,1,1985-12-01,0.0036463120486587286,0.0045836507342755795,0.0009373386856168509,0.0029495302587747574,0.3177925308032689
B,gru,CPIAUCSL,1,1,1986-01-01,-0.001821494079194963,0.004458175972104073,0.0062796700512990355,0.0029495302587747574,2.1290407286438984
B,gru,CPIAUCSL,1,1,1986-02-01,-0.00548447435721755,0.004953116178512573,0.010437590535730124,0.0029495302587747574,3.538729770504516
B,gru,CPIAUCSL,1,1,1986-03-01,-0.003673098748549819,0.004994130227714777,0.008667228976264596,0.0029495302587747574,2.9385116326506124
B,gru,CPIAUCSL,1,1,1986-04-01,0.0027560880407691,0.00485211331397295,0.00209602527320385,0.0029495302587747574,0.7106301984759241
B,gru,CPIAUCSL,1,1,1986-05-01,0.0036630078684538603,0.004968876019120216,0.001305868150666356,0.0029495302587747574,0.4427376687462149
B,gru,CPIAUCSL,1,1,1986-06-01,0.0009136592852883041,0.004747349303215742,0.003833690017927438,0.0029495302587747574,1.2997629051345834
B,gru,CPIAUCSL,1,1,1986-07-01,0.0009128252859227359,0.004741501063108444,0.0038286757771857083,0.0029495302587747574,1.2980628918098132
B,gru,CPIAUCSL,1,1,1986-08-01,0.0036429911851882935,0.004892454948276281,0.001249463763087988,0.0029495302587747574,0.4236144922978408
B,gru,CPIAUCSL,1,1,1986-09-01,0.0018165309447795153,0.004974506329745054,0.003157975384965539,0.0029495302587747574,1.0706706179977858
B,gru,CPIAUCSL,1,1,1986-10-01,0.001813237089663744,0.00465462077409029,0.002841383684426546,0.0029495302587747574,0.9633343058521001
B,gru,CPIAUCSL,1,1,1986-11-01,0.0036166405770927668,0.004880592692643404,0.0012639521155506372,0.0029495302587747574,0.4285265803903589
B,gru,CPIAUCSL,1,1,1986-12-01,0.005400553345680237,0.004791212268173695,0.0006093410775065422,0.0029495302587747574,0.20658919354828525
B,gru,CPIAUCSL,1,1,1987-01-01,0.0035842331126332283,0.004845775663852692,0.0012615425512194633,0.0029495302587747574,0.42770964883862944
B,gru,CPIAUCSL,1,1,1987-02-01,0.003571432316675782,0.004937685094773769,0.0013662527780979872,0.0029495302587747574,0.46321029392169455
B,gru,CPIAUCSL,1,1,1987-03-01,0.004446427803486586,0.00491913640871644,0.0004727086052298546,0.0029495302587747574,0.1602657249653777
B,gru,CPIAUCSL,1,1,1987-04-01,0.0026583976577967405,0.004621088970452547,0.0019626913126558065,0.0029495302587747574,0.665425047536591
B,gru,CPIAUCSL,1,1,1987-05-01,0.004415018018335104,0.004775831941515207,0.0003608139231801033,0.0029495302587747574,0.122329283487326
B,gru,CPIAUCSL,1,1,1987-06-01,0.0026396848261356354,0.004736328963190317,0.0020966441370546818,0.0029495302587747574,0.7108400162423264
B,gru,CPIAUCSL,1,1,1987-07-01,0.004384049214422703,0.004613546654582024,0.00022949744015932083,0.0029495302587747574,0.07780813215140728
B,gru,CPIAUCSL,1,1,1987-08-01,0.003493453375995159,0.0046743424609303474,0.0011808890849351883,0.0029495302587747574,0.4003651365915238
B,gru,CPIAUCSL,1,1,1987-09-01,0.0026121041737496853,0.0046366979368031025,0.002024593763053417,0.0029495302587747574,0.6864122709134162
B,gru,CPIAUCSL,1,1,1987-10-01,0.0034722257405519485,0.0047875624150037766,0.001315336674451828,0.0029495302587747574,0.4459478489968848
B,gru,CPIAUCSL,1,1,1987-11-01,0.001731602125801146,0.004721865523606539,0.0029902633978053927,0.0029495302587747574,1.0138100427718806
B,gru,CPIAUCSL,1,1,1987-12-01,0.003454234916716814,0.004428165964782238,0.000973931048065424,0.0029495302587747574,0.33019869695115367
B,gru,CPIAUCSL,1,1,1988-01-01,0.0017226532800123096,0.004376282449811697,0.0026536291697993875,0.0029495302587747574,0.8996785714962328
B,gru,CPIAUCSL,1,1,1988-02-01,0.002578428480774164,0.004502068739384413,0.0019236402586102486,0.0029495302587747574,0.6521852938743317
B,gru,CPIAUCSL,1,1,1988-03-01,0.005990603938698769,0.004471417050808668,0.0015191868878901005,0.0029495302587747574,0.5150606213889715
B,gru,CPIAUCSL,1,2,1984-04-01,0.0019342366140335798,0.0029988507740199566,0.0010646141599863768,0.0024260820355266333,0.43882034671398873
B,gru,CPIAUCSL,1,2,1984-05-01,0.001930502476170659,0.002845567185431719,0.0009150647092610598,0.0024260820355266333,0.37717797496588995
B,gru,CPIAUCSL,1,2,1984-06-01,0.003849860280752182,0.0029204082675278187,0.0009294520132243633,0.0024260820355266333,0.38310823773220254
B,gru,CPIAUCSL,1,2,1984-07-01,0.0028776999097317457,0.002804006915539503,7.369299419224262e-05,0.0024260820355266333,0.03037531011446032
B,gru,CPIAUCSL,1,2,1984-08-01,0.0028694423381239176,0.0029019485227763653,3.25061846524477e-05,0.0024260820355266333,0.013398633754522457
B,gru,CPIAUCSL,1,2,1984-09-01,0.003813160117715597,0.002900212537497282,0.0009129475802183151,0.0024260820355266333,0.3763053214398582
B,gru,CPIAUCSL,1,2,1984-10-01,0.001901141251437366,0.0031317148823291063,0.0012305736308917403,0.0024260820355266333,0.5072267189945281
B,gru,CPIAUCSL,1,2,1984-11-01,0.001897533773444593,0.0030751777812838554,0.0011776440078392625,0.0024260820355266333,0.48540980502484515
B,gru,CPIAUCSL,1,2,1984-12-01,0.0018939399160444736,0.0030921916477382183,0.0011982517316937447,0.0024260820355266333,0.49390404534842464
B,gru,CPIAUCSL,1,2,1985-01-01,0.005660392343997955,0.0029107581358402967,0.0027496342081576586,0.0024260820355266333,1.1333640692660218
B,gru,CPIAUCSL,1,2,1985-02-01,0.004692641086876392,0.0030725966207683086,0.0016200444661080837,0.0024260820355266333,0.6677616182737276
B,gru,CPIAUCSL,1,2,1985-03-01,0.0018709079595282674,0.0030024186708033085,0.001131510711275041,0.0024260820355266333,0.4663942499493519
B,gru,CPIAUCSL,1,2,1985-04-01,0.0018674142193049192,0.0029177647083997726,0.0010503504890948534,0.0024260820355266333,0.43294104391933813
B,gru,CPIAUCSL,1,2,1985-05-01,0.002794598927721381,0.003043703967705369,0.0002491050399839878,0.0024260820355266333,0.10267791292140466
B,gru,CPIAUCSL,1,2,1985-06-01,0.0018587366212159395,0.002816339721903205,0.0009576031006872654,0.0024260820355266333,0.39471175610077713
B,gru,CPIAUCSL,1,2,1985-07-01,0.0018552880501374602,0.0029875622130930424,0.0011322741629555821,0.0024260820355266333,0.4667089349721011
B,gru,CPIAUCSL,1,2,1985-08-01,0.0018518524011597037,0.003002106212079525,0.0011502538109198213,0.0024260820355266333,0.47411991601105685
B,gru,CPIAUCSL,1,2,1985-09-01,0.003693448379635811,0.0029649906791746616,0.0007284577004611492,0.0024260820355266333,0.30026095152343923
B,gru,CPIAUCSL,1,2,1985-10-01,0.0045977090485394,0.003099899971857667,0.0014978090766817331,0.0024260820355266333,0.6173777534099755
B,gru,CPIAUCSL,1,2,1985-11-01,0.004576667211949825,0.003008888568729162,0.001567778643220663,0.0024260820355266333,0.6462183142460568
B,gru,CPIAUCSL,1,2,1985-12-01,0.0036463120486587286,0.002977923024445772,0.0006683890242129564,0.0024260820355266333,0.275501411092172
B,gru,CPIAUCSL,1,2,1986-01-01,-0.001821494079194963,0.002956871874630451,0.004778365953825414,0.0024260820355266333,1.9695813595141547
B,gru,CPIAUCSL,1,2,1986-02-01,-0.00548447435721755,0.003133721649646759,0.00861819600686431,0.0024260820355266333,3.5523102189714475
B,gru,CPIAUCSL,1,2,1986-03-01,-0.003673098748549819,0.0032405226957052946,0.006913621444255114,0.0024260820355266333,2.8497063755531102
B,gru,CPIAUCSL,1,2,1986-04-01,0.0027560880407691,0.003179655410349369,0.00042356736958026886,0.0024260820355266333,0.17458905485375495
B,gru,CPIAUCSL,1,2,1986-05-01,0.0036630078684538603,0.003215610049664974,0.00044739781878888607,0.0024260820355266333,0.18441166136897294
B,gru,CPIAUCSL,1,2,1986-06-01,0.0009136592852883041,0.002996536437422037,0.002082877152133733,0.0024260820355266333,0.8585353345982795
B,gru,CPIAUCSL,1,2,1986-07-01,0.0009128252859227359,0.003102010814473033,0.002189185528550297,0.0024260820355266333,0.9023542883104063
B,gru,CPIAUCSL,1,2,1986-08-01,0.0036429911851882935,0.0032217581756412983,0.00042123300954699516,0.0024260820355266333,0.17362686149050913
B,gru,CPIAUCSL,1,2,1986-09-01,0.0018165309447795153,0.0032178249675780535,0.0014012940227985382,0.0024260820355266333,0.5775954820482223
B,gru,CPIAUCSL,1,2,1986-10-01,0.001813237089663744,0.002935560420155525,0.0011223233304917812,0.0024260820355266333,0.4626073290420111
B,gru,CPIAUCSL,1,2,1986-11-01,0.0036166405770927668,0.003188283182680607,0.0004283573944121599,0.0024260820355266333,0.17656344185376063
B,gru,CPIAUCSL,1,2,1986-12-01,0.005400553345680237,0.003218588652089238,0.0021819646935909986,0.0024260820355266333,0.8993779524513714
B,gru,CPIAUCSL,1,2,1987-01-01,0.0035842331126332283,0.0031901150941848755,0.0003941180184483528,0.0024260820355266333,0.16245040879782163
B,gru,CPIAUCSL,1,2,1987-02-01,0.003571432316675782,0.003242696635425091,0.0003287356812506914,0.0024260820355266333,0.13550064525304986
B,gru,CPIAUCSL,1,2,1987-03-01,0.004446427803486586,0.0032102270051836967,0.0012362007983028889,0.0024260820355266333,0.509546165463669
B,gru,CPIAUCSL,1,2,1987-04-01,0.0026583976577967405,0.0030491400975733995,0.000390742439776659,0.0024260820355266333,0.16105903842276298
B,gru,CPIAUCSL,1,2,1987-05-01,0.004415018018335104,0.003078106325119734,0.0013369116932153702,0.0024260820355266333,0.5510579088580427
B,gru,CPIAUCSL,1,2,1987-06-01,0.0026396848261356354,0.003066104371100664,0.00042641954496502876,0.0024260820355266333,0.17576468508512955
B,gru,CPIAUCSL,1,2,1987-07-01,0.004384049214422703,0.002971151378005743,0.0014128978364169598,0.0024260820355266333,0.5823784256785282
B,gru,CPIAUCSL,1,2,1987-08-01,0.003493453375995159,0.0030349160078912973,0.0004585373681038618,0.0024260820355266333,0.18900324118855544
B,gru,CPIAUCSL,1,2,1987-09-01,0.0026121041737496853,0.003016645787283778,0.0004045416135340929,0.0024260820355266333,0.1667468814368754
B,gru,CPIAUCSL,1,2,1987-10-01,0.0034722257405519485,0.003058783942833543,0.0004134417977184057,0.0024260820355266333,0.17041542357765296
B,gru,CPIAUCSL,1,2,1987-11-01,0.001731602125801146,0.0031577940098941326,0.0014261918840929866,0.0024260820355266333,0.5878580621794188
B,gru,CPIAUCSL,1,2,1987-12-01,0.003454234916716814,0.002773273503407836,0.0006809614133089781,0.0024260820355266333,0.2806835891520712
B,gru,CPIAUCSL,1,2,1988-01-01,0.0017226532800123096,0.0026709919329732656,0.0009483386529609561,0.0024260820355266333,0.3908930691847355
B,gru,CPIAUCSL,1,2,1988-02-01,0.002578428480774164,0.0028192130848765373,0.00024078460410237312,0.0024260820355266333,0.09924833561949427
B,gru,CPIAUCSL,1,2,1988-03-01,0.005990603938698769,0.002800746588036418,0.0031898573506623507,0.0024260820355266333,1.3148184207917453
B,gru,CPIAUCSL,1,2,1988-04-01,0.002556456485763192,0.0029898674692958593,0.00043341098353266716,0.0024260820355266333,0.1786464666841268
B,gru,CPIAUCSL,1,2,1988-05-01,0.004246290773153305,0.0027517774142324924,0.0014945133589208126,0.0024260820355266333,0.6160193006813953
B,gru,CPIAUCSL,1,2,1988-06-01,0.0042283362708985806,0.0029261047020554543,0.0013022315688431263,0.0024260820355266333,0.5367632049426758
B,gru,CPIAUCSL,1,2,1988-07-01,0.004210532642900944,0.003014226211234927,0.0011963064316660166,0.0024260820355266333,0.49310221754571976
B,gru,CPIAUCSL,1,2,1988-08-01,0.004192878492176533,0.0027723333332687616,0.0014205451589077711,0.0024260820355266333,0.5855305542458341
B,gru,CPIAUCSL,1,2,1988-09-01,0.0033416906371712685,0.002916845493018627,0.0004248451441526413,0.0024260820355266333,0.17511573719741078
B,gru,CPIAUCSL,1,2,1988-10-01,0.003330560866743326,0.00317993457429111,0.00015062629245221615,0.0024260820355266333,0.06208623214157698
B,gru,CPIAUCSL,1,2,1988-11-01,0.003319505136460066,0.0031731203198432922,0.0001463848166167736,0.0024260820355266333,0.06033795002525446
B,gru,CPIAUCSL,1,2,1988-12-01,0.00413394533097744,0.0031989263370633125,0.0009350189939141273,0.0024260820355266333,0.38540287600421613
B,gru,CPIAUCSL,1,2,1989-01-01,0.0032948958687484264,0.0028979014605283737,0.0003969944082200527,0.0024260820355266333,0.16363601988993606
B,gru,CPIAUCSL,1,2,1989-02-01,0.004922077059745789,0.0031635321211069822,0.0017585449386388063,0.0024260820355266333,0.7248497424602035
B,gru,CPIAUCSL,1,2,1989-03-01,0.007337986491620541,0.003209000453352928,0.0041289860382676125,0.0024260820355266333,1.7019152599971037
B,gru,CPIAUCSL,1,3,1985-04-01,0.0018674142193049192,0.003203615313395858,0.0013362010940909386,0.0013544841203838587,0.9865018526110599
B,gru,CPIAUCSL,1,3,1985-05-01,0.002794598927721381,0.003136503044515848,0.00034190411679446697,0.0013544841203838587,0.2524238650339968
B,gru,CPIAUCSL,1,3,1985-06-01,0.0018587366212159395,0.0032570729963481426,0.001398336375132203,0.0013544841203838587,1.032375613776791
B,gru,CPIAUCSL,1,3,1985-07-01,0.0018552880501374602,0.003158707870170474,0.0013034198200330138,0.0013544841203838587,0.9622998161570375
B,gru,CPIAUCSL,1,3,1985-08-01,0.0018518524011597037,0.0031372839584946632,0.0012854315573349595,0.0013544841203838587,0.9490192893296306
B,gru,CPIAUCSL,1,3,1985-09-01,0.003693448379635811,0.0031681826803833246,0.0005252656992524862,0.0013544841203838587,0.387797606001927
B,gru,CPIAUCSL,1,3,1985-10-01,0.0045977090485394,0.0030971148516982794,0.0015005941968411207,0.0013544841203838587,1.1078713838415875
B,gru,CPIAUCSL,1,3,1985-11-01,0.004576667211949825,0.003121790010482073,0.0014548772014677525,0.0013544841203838587,1.0741190535740224
B,gru,CPIAUCSL,1,3,1985-12-01,0.0036463120486587286,0.00312876352109015,0.0005175485275685787,0.0013544841203838587,0.38210010717726706
B,gru,CPIAUCSL,1,3,1986-01-01,-0.001821494079194963,0.0031097226310521364,0.004931216710247099,0.0013544841203838587,3.6406604079268203
B,gru,CPIAUCSL,1,3,1986-02-01,-0.00548447435721755,0.0030925008468329906,0.008576975204050541,0.0013544841203838587,6.332281844411613
B,gru,CPIAUCSL,1,3,1986-03-01,-0.003673098748549819,0.00300804665312171,0.006681145401671529,0.0013544841203838587,4.932612572658366
