track,model,target,horizon,fold,date,y_true,y_pred,abs_error,fold_naive_mae,scaled_abs_error
B,gru,CPIAUCSL,1,0,1983-12-01,0.006879634223878384,0.008400972001254559,0.001521337777376175,0.0021191928535699844,0.7178854792820459
B,gru,CPIAUCSL,1,0,1984-01-01,0.004885207396000624,0.008496700786054134,0.0036114933900535107,0.0021191928535699844,1.7041834507744786
B,gru,CPIAUCSL,1,0,1984-02-01,0.0029197100084275007,0.008497318252921104,0.005577608244493604,0.0021191928535699844,2.631949345760385
B,gru,CPIAUCSL,1,0,1984-03-01,0.003879733383655548,0.008313664235174656,0.004433930851519108,0.0021191928535699844,2.092273406853805
B,gru,CPIAUCSL,1,0,1984-04-01,0.0019342366140335798,0.008197146467864513,0.006262909853830934,0.0021191928535699844,2.9553279416172336
B,gru,CPIAUCSL,1,0,1984-05-01,0.001930502476170659,0.00811724178493023,0.00618673930875957,0.0021191928535699844,2.9193847545953227
B,gru,CPIAUCSL,1,0,1984-06-01,0.003849860280752182,0.00812001246958971,0.004270152188837528,0.0021191928535699844,2.014989896575031
B,gru,CPIAUCSL,1,0,1984-07-01,0.0028776999097317457,0.007945386692881584,0.0050676867831498384,0.0021191928535699844,2.3913287432112806
B,gru,CPIAUCSL,1,0,1984-08-01,0.0028694423381239176,0.008152863942086697,0.005283421603962779,0.0021191928535699844,2.493129209577291
B,gru,CPIAUCSL,1,0,1984-09-01,0.003813160117715597,0.008305002003908157,0.00449184188619256,0.0021191928535699844,2.11960033681013
B,gru,CPIAUCSL,1,0,1984-10-01,0.001901141251437366,0.008153594098985195,0.006252452847547829,0.0021191928535699844,2.950393512801334
B,gru,CPIAUCSL,1,0,1984-11-01,0.001897533773444593,0.008043595589697361,0.006146061816252768,0.0021191928535699844,2.9001899501025283
B,gru,CPIAUCSL,1,0,1984-12-01,0.0018939399160444736,0.007905683480203152,0.006011743564158678,0.0021191928535699844,2.836808152703666
B,gru,CPIAUCSL,1,0,1985-01-01,0.005660392343997955,0.007887516170740128,0.0022271238267421722,0.0021191928535699844,1.0509302270392087
B,gru,CPIAUCSL,1,0,1985-02-01,0.004692641086876392,0.008079270832240582,0.003386629745364189,0.0021191928535699844,1.5980752953460962
B,gru,CPIAUCSL,1,0,1985-03-01,0.0018709079595282674,0.008120235987007618,0.006249328027479351,0.0021191928535699844,2.9489189796727353
B,gru,CPIAUCSL,1,0,1985-04-01,0.0018674142193049192,0.00803381484001875,0.00616640062071383,0.0021191928535699844,2.909787379815827
B,gru,CPIAUCSL,1,0,1985-05-01,0.002794598927721381,0.008040156215429306,0.005245557287707925,0.0021191928535699844,2.475261880423614
B,gru,CPIAUCSL,1,0,1985-06-01,0.0018587366212159395,0.00803899485617876,0.006180258234962821,0.0021191928535699844,2.916326479938615
B,gru,CPIAUCSL,1,0,1985-07-01,0.0018552880501374602,0.008069926872849464,0.006214638822712004,0.0021191928535699844,2.9325499150503678
B,gru,CPIAUCSL,1,0,1985-08-01,0.0018518524011597037,0.00812865886837244,0.006276806467212737,0.0021191928535699844,2.9618854445638827
B,gru,CPIAUCSL,1,0,1985-09-01,0.003693448379635811,0.008093572221696377,0.004400123842060566,0.0021191928535699844,2.076320630587317
B,gru,CPIAUCSL,1,0,1985-10-01,0.0045977090485394,0.008002912625670433,0.003405203577131033,0.0021191928535699844,1.6068398736786222
B,gru,CPIAUCSL,1,0,1985-11-01,0.004576667211949825,0.008105093613266945,0.0035284264013171196,0.0021191928535699844,1.6649859852882882
B,gru,CPIAUCSL,1,0,1985-12-01,0.0036463120486587286,0.00830089207738638,0.004654580028727651,0.0021191928535699844,2.1963928487615285
B,gru,CPIAUCSL,1,0,1986-01-01,-0.001821494079194963,0.008471309207379818,0.010292803286574781,0.0021191928535699844,4.856945071910545
B,gru,CPIAUCSL,1,0,1986-02-01,-0.00548447435721755,0.008372160606086254,0.013856634963303804,0.0021191928535699844,6.538638019640812
B,gru,CPIAUCSL,1,0,1986-03-01,-0.003673098748549819,0.00836179405450821,0.012034892803058028,0.0021191928535699844,5.678998389780379
B,gru,CPIAUCSL,1,0,1986-04-01,0.0027560880407691,0.00839301198720932,0.00563692394644022,0.0021191928535699844,2.6599391069785265
B,gru,CPIAUCSL,1,0,1986-05-01,0.0036630078684538603,0.008267173543572426,0.0046041656751185656,0.0021191928535699844,2.172603435955536
B,gru,CPIAUCSL,1,0,1986-06-01,0.0009136592852883041,0.008227101527154446,0.0073134422418661416,0.0021191928535699844,3.4510508232159918
B,gru,CPIAUCSL,1,0,1986-07-01,0.0009128252859227359,0.008299965411424637,0.007387140125501901,0.0021191928535699844,3.4858272162713044
B,gru,CPIAUCSL,1,0,1986-08-01,0.0036429911851882935,0.008257286623120308,0.0046142954379320145,0.0021191928535699844,2.17738344585241
B,gru,CPIAUCSL,1,0,1986-09-01,0.0018165309447795153,0.007995657622814178,0.006179126678034663,0.0021191928535699844,2.915792523377629
B,gru,CPIAUCSL,1,0,1986-10-01,0.001813237089663744,0.007898802869021893,0.006085565779358149,0.0021191928535699844,2.871643215060124
B,gru,CPIAUCSL,1,0,1986-11-01,0.0036166405770927668,0.008036816492676735,0.004420175915583968,0.0021191928535699844,2.0857827583448842
B,gru,CPIAUCSL,1,0,1986-12-01,0.005400553345680237,0.008182366378605366,0.002781813032925129,0.0021191928535699844,1.3126757332344232
B,gru,CPIAUCSL,1,0,1987-01-01,0.0035842331126332283,0.008285978808999062,0.004701745696365833,0.0021191928535699844,2.218649278872987
B,gru,CPIAUCSL,1,0,1987-02-01,0.003571432316675782,0.008366717025637627,0.0047952847089618444,0.0021191928535699844,2.2627882596356086
B,gru,CPIAUCSL,1,0,1987-03-01,0.004446427803486586,0.008381957188248634,0.003935529384762049,0.0021191928535699844,1.857088833671872
B,gru,CPIAUCSL,1,1,1983-04-01,0.004040409345179796,0.004908144939690828,0.0008677355945110321,0.0029495302587747574,0.29419450501636546
B,gru,CPIAUCSL,1,1,1983-05-01,0.0020140993874520063,0.005117166321724653,0.003103066934272647,0.0029495302587747574,1.052054619558868
B,gru,CPIAUCSL,1,1,1983-06-01,0.004016069695353508,0.005373465362936258,0.0013573956675827503,0.0029495302587747574,0.4602074054146561
B,gru,CPIAUCSL,1,1,1983-07-01,0.003001502947881818,0.005907841492444277,0.002906338544562459,0.0029495302587747574,0.9853564091828506
B,gru,CPIAUCSL,1,1,1983-08-01,0.0029925210401415825,0.005775555036962032,0.00278303399682045,0.0029495302587747574,0.943551600645904
B,gru,CPIAUCSL,1,1,1983-09-01,0.0039761485531926155,0.005768280941992998,0.0017921323888003826,0.0029495302587747574,0.6075992553284871
B,gru,CPIAUCSL,1,1,1983-10-01,0.0029717704746872187,0.0059026023373007774,0.0029308318626135588,0.0029495302587747574,0.9936605511655385
B,gru,CPIAUCSL,1,1,1983-11-01,0.002962965052574873,0.00589635968208313,0.002933394629508257,0.0029495302587747574,0.9945294240604932
B,gru,CPIAUCSL,1,1,1983-12-01,0.006879634223878384,0.005799316335469484,0.0010803178884088993,0.0029495302587747574,0.36626777609586764
B,gru,CPIAUCSL,1,1,1984-01-01,0.004885207396000624,0.00583330262452364,0.000948095228523016,0.0029495302587747574,0.3214393972404464
B,gru,CPIAUCSL,1,1,1984-02-01,0.0029197100084275007,0.006101695355027914,0.0031819853466004133,0.0029495302587747574,1.078810884253216
B,gru,CPIAUCSL,1,1,1984-03-01,0.003879733383655548,0.005815077107399702,0.001935343723744154,0.0029495302587747574,0.6561532020180396
B,gru,CPIAUCSL,1,1,1984-04-01,0.0019342366140335798,0.0058648185804486275,0.003930581966415048,0.0029495302587747574,1.332612864276165
B,gru,CPIAUCSL,1,1,1984-05-01,0.001930502476170659,0.0058474414981901646,0.0039169390220195055,0.0029495302587747574,1.3279874008299248
B,gru,CPIAUCSL,1,1,1984-06-01,0.003849860280752182,0.005880349315702915,0.002030489034950733,0.0029495302587747574,0.6884109864308372
B,gru,CPIAUCSL,1,1,1984-07-01,0.0028776999097317457,0.005430698394775391,0.002552998485043645,0.0029495302587747574,0.8655610422875157
B,gru,CPIAUCSL,1,1,1984-08-01,0.0028694423381239176,0.005127934738993645,0.002258492400869727,0.0029495302587747574,0.765712572078481
B,gru,CPIAUCSL,1,1,1984-09-01,0.003813160117715597,0.005406828597187996,0.0015936684794723988,0.0029495302587747574,0.540312639523289
B,gru,CPIAUCSL,1,1,1984-10-01,0.001901141251437366,0.005392190534621477,0.003491049283184111,0.0029495302587747574,1.1835950056109281
B,gru,CPIAUCSL,1,1,1984-11-01,0.001897533773444593,0.005497125908732414,0.0035995921352878213,0.0029495302587747574,1.2203950525949516
B,gru,CPIAUCSL,1,1,1984-12-01,0.0018939399160444736,0.005342385731637478,0.0034484458155930042,0.0029495302587747574,1.169150852185357
B,gru,CPIAUCSL,1,1,1985-01-01,0.005660392343997955,0.005055289715528488,0.0006051026284694672,0.0029495302587747574,0.20515220234452802
B,gru,CPIAUCSL,1,1,1985-02-01,0.004692641086876392,0.005087820813059807,0.00039517972618341446,0.0029495302587747574,0.13398056351778984
B,gru,CPIAUCSL,1,1,1985-03-01,0.0018709079595282674,0.005180459003895521,0.0033095510443672538,0.0029495302587747574,1.1220603804695497
B,gru,CPIAUCSL,1,1,1985-04-01,0.0018674142193049192,0.0050578792579472065,0.0031904650386422873,0.0029495302587747574,1.0816858139192695
B,gru,CPIAUCSL,1,1,1985-05-01,0.002794598927721381,0.0051874760538339615,0.0023928771261125803,0.0029495302587747574,0.8112739711667131
B,gru,CPIAUCSL,1,1,1985-06-01,0.0018587366212159395,0.0049288650043308735,0.003070128383114934,0.0029495302587747574,1.0408872307654418
B,gru,CPIAUCSL,1,1,1985-07-01,0.0018552880501374602,0.005081678740680218,0.0032263906905427575,0.0029495302587747574,1.0938659404982707
B,gru,CPIAUCSL,1,1,1985-08-01,0.0018518524011597037,0.0054741608910262585,0.0036223084898665547,0.0029495302587747574,1.228096738146796
B,gru,CPIAUCSL,1,1,1985-09-01,0.003693448379635811,0.00553206168115139,0.0018386133015155792,0.0029495302587747574,0.6233580062607474
B,gru,CPIAUCSL,1,1,1985-10-01,0.0045977090485394,0.005485557019710541,0.0008878479711711407,0.0029495302587747574,0.301013345609804
B,gru,CPIAUCSL,1,1,1985-11-01,0.004576667211949825,0.005350307561457157,0.0007736403495073318,0.0029495302587747574,0.26229273193783204
B,gru,CPIAUCSL,1,1,1985-12-01,0.0036463120486587286,0.005339355207979679,0.0016930431593209505,0.0029495302587747574,0.5740043365495918
B,gru,CPIAUCSL,1,1,1986-01-01,-0.001821494079194963,0.005748462397605181,0.007569956476800144,0.0029495302587747574,2.5664956154559757
B,gru,CPIAUCSL,1,1,1986-02-01,-0.00548447435721755,0.005219711922109127,0.010704186279326677,0.0029495302587747574,3.62911560153759
B,gru,CPIAUCSL,1,1,1986-03-01,-0.003673098748549819,0.005514446180313826,0.009187544928863645,0.0029495302587747574,3.1149180116159156
B,gru,CPIAUCSL,1,1,1986-04-01,0.0027560880407691,0.005830170586705208,0.0030740825459361076,0.0029495302587747574,1.0422278384128494
B,gru,CPIAUCSL,1,1,1986-05-01,0.0036630078684538603,0.005868063308298588,0.0022050554398447275,0.0029495302587747574,0.7475954631368025
B,gru,CPIAUCSL,1,1,1986-06-01,0.0009136592852883041,0.005803938023746014,0.0048902787384577096,0.0029495302587747574,1.6579856144581966
B,gru,CPIAUCSL,1,1,1986-07-01,0.0009128252859227359,0.006122017744928598,0.0052091924590058625,0.0029495302587747574,1.7661091773880546
B,gru,CPIAUCSL,1,1,1986-08-01,0.0036429911851882935,0.0061082965694367886,0.002465305384248495,0.0029495302587747574,0.8358298332130315
B,gru,CPIAUCSL,1,1,1986-09-01,0.0018165309447795153,0.006004340946674347,0.004187810001894832,0.0029495302587747574,1.4198226953041868
B,gru,CPIAUCSL,1,1,1986-10-01,0.001813237089663744,0.005848959553986788,0.004035722464323044,0.0029495302587747574,1.3682593871742457
B,gru,CPIAUCSL,1,1,1986-11-01,0.0036166405770927668,0.005892000626772642,0.0022753600496798754,0.0029495302587747574,0.7714313297552221
B,gru,CPIAUCSL,1,1,1986-12-01,0.005400553345680237,0.006189042702317238,0.000788489356637001,0.0029495302587747574,0.26732709532010074
B,gru,CPIAUCSL,1,1,1987-01-01,0.0035842331126332283,0.005820423364639282,0.002236190252006054,0.0029495302587747574,0.7581513176050525
B,gru,CPIAUCSL,1,1,1987-02-01,0.003571432316675782,0.005683174356818199,0.002111742040142417,0.0029495302587747574,0.7159587645727833
B,gru,CPIAUCSL,1,1,1987-03-01,0.004446427803486586,0.005674845539033413,0.0012284177355468273,0.0029495302587747574,0.41647910947593236
B,gru,CPIAUCSL,1,1,1987-04-01,0.0026583976577967405,0.005842381156980991,0.003183983499184251,0.0029495302587747574,1.0794883319850688
B,gru,CPIAUCSL,1,1,1987-05-01,0.004415018018335104,0.0056092264130711555,0.0011942083947360516,0.0029495302587747574,0.404880875923656
B,gru,CPIAUCSL,1,1,1987-06-01,0.0026396848261356354,0.005413220264017582,0.0027735354378819466,0.0029495302587747574,0.9403312373659393
B,gru,CPIAUCSL,1,1,1987-07-01,0.004384049214422703,0.005300003103911877,0.0009159538894891739,0.0029495302587747574,0.3105422928834992
B,gru,CPIAUCSL,1,1,1987-08-01,0.003493453375995159,0.0051483227871358395,0.0016548694111406803,0.0029495302587747574,0.5610620220685979
B,gru,CPIAUCSL,1,1,1987-09-01,0.0026121041737496853,0.005290613509714603,0.002678509335964918,0.0029495302587747574,0.908113869317475
B,gru,CPIAUCSL,1,1,1987-10-01,0.0034722257405519485,0.005368310492485762,0.001896084751933813,0.0029495302587747574,0.6428429565328316
B,gru,CPIAUCSL,1,1,1987-11-01,0.001731602125801146,0.005554086063057184,0.003822483937256038,0.0029495302587747574,1.2959636287453813
B,gru,CPIAUCSL,1,1,1987-12-01,0.003454234916716814,0.005351237952709198,0.001897003035992384,0.0029495302587747574,0.6431542888393368
B,gru,CPIAUCSL,1,1,1988-01-01,0.0017226532800123096,0.004959084093570709,0.0032364308135583997,0.0029495302587747574,1.0972699140583904
B,gru,CPIAUCSL,1,1,1988-02-01,0.002578428480774164,0.004963308572769165,0.002384880091995001,0.0029495302587747574,0.8085626804132826
B,gru,CPIAUCSL,1,1,1988-03-01,0.005990603938698769,0.004947802051901817,0.0010428018867969513,0.0029495302587747574,0.35354846206261126
B,gru,CPIAUCSL,1,2,1984-04-01,0.0019342366140335798,0.003930115140974522,0.001995878526940942,0.0024260820355266333,0.8226756134846419
B,gru,CPIAUCSL,1,2,1984-05-01,0.001930502476170659,0.003853223752230406,0.0019227212760597467,0.0024260820355266333,0.7925211299140504
B,gru,CPIAUCSL,1,2,1984-06-01,0.003849860280752182,0.003858929267153144,9.068986400961876e-06,0.0024260820355266333,0.00373812025651196
B,gru,CPIAUCSL,1,2,1984-07-01,0.0028776999097317457,0.003624744713306427,0.0007470448035746813,0.0024260820355266333,0.3079223178092241
B,gru,CPIAUCSL,1,2,1984-08-01,0.0028694423381239176,0.003825854742899537,0.0009564124047756195,0.0024260820355266333,0.3942209664678588
B,gru,CPIAUCSL,1,2,1984-09-01,0.003813160117715597,0.003793009091168642,2.015102654695511e-05,0.0024260820355266333,0.008305995531837362
B,gru,CPIAUCSL,1,2,1984-10-01,0.001901141251437366,0.0037567128892987967,0.0018555716378614306,0.0024260820355266333,0.764842907489993
B,gru,CPIAUCSL,1,2,1984-11-01,0.001897533773444593,0.0038380674086511135,0.0019405336352065206,0.0024260820355266333,0.799863156641068
B,gru,CPIAUCSL,1,2,1984-12-01,0.0018939399160444736,0.0037860532756894827,0.001892113359645009,0.0024260820355266333,0.779904938059642
B,gru,CPIAUCSL,1,2,1985-01-01,0.005660392343997955,0.003808998502790928,0.0018513938412070274,0.0024260820355266333,0.7631208731180199
B,gru,CPIAUCSL,1,2,1985-02-01,0.004692641086876392,0.00396153936162591,0.0007311017252504826,0.0024260820355266333,0.3013507847403772
B,gru,CPIAUCSL,1,2,1985-03-01,0.0018709079595282674,0.0038154679350554943,0.001944559975527227,0.0024260820355266333,0.8015227626485096
B,gru,CPIAUCSL,1,2,1985-04-01,0.0018674142193049192,0.003735072910785675,0.0018676586914807558,0.0024260820355266333,0.7698250364709289
B,gru,CPIAUCSL,1,2,1985-05-01,0.002794598927721381,0.0038835585583001375,0.0010889596305787563,0.0024260820355266333,0.44885523845955777
B,gru,CPIAUCSL,1,2,1985-06-01,0.0018587366212159395,0.003712356323376298,0.0018536197021603584,0.0024260820355266333,0.7640383445475661
B,gru,CPIAUCSL,1,2,1985-07-01,0.0018552880501374602,0.0038541110698133707,0.0019988230196759105,0.0024260820355266333,0.8238892957475871
B,gru,CPIAUCSL,1,2,1985-08-01,0.0018518524011597037,0.0038899648934602737,0.00203811249230057,0.0024260820355266333,0.8400839140866702
B,gru,CPIAUCSL,1,2,1985-09-01,0.003693448379635811,0.003808187786489725,0.00011473940685391426,0.0024260820355266333,0.04729411667607011
B,gru,CPIAUCSL,1,2,1985-10-01,0.0045977090485394,0.0038724453188478947,0.0007252637296915054,0.0024260820355266333,0.2989444376039293
B,gru,CPIAUCSL,1,2,1985-11-01,0.004576667211949825,0.00389291113242507,0.0006837560795247555,0.0024260820355266333,0.28183551483918867
B,gru,CPIAUCSL,1,2,1985-12-01,0.0036463120486587286,0.003883673343807459,0.00023736129514873028,0.0024260820355266333,0.09783729143240034
B,gru,CPIAUCSL,1,2,1986-01-01,-0.001821494079194963,0.003924979828298092,0.005746473907493055,0.0024260820355266333,2.368623081719353
B,gru,CPIAUCSL,1,2,1986-02-01,-0.00548447435721755,0.0038617781829088926,0.009346252540126443,0.0024260820355266333,3.852405814503976
B,gru,CPIAUCSL,1,2,1986-03-01,-0.003673098748549819,0.004025397356599569,0.007698496105149388,0.0024260820355266333,3.173221676932398
B,gru,CPIAUCSL,1,2,1986-04-01,0.0027560880407691,0.00404143612831831,0.0012853480875492096,0.0024260820355266333,0.529804049791827
B,gru,CPIAUCSL,1,2,1986-05-01,0.0036630078684538603,0.003965280018746853,0.0003022721502929926,0.0024260820355266333,0.1245927161021898
B,gru,CPIAUCSL,1,2,1986-06-01,0.0009136592852883041,0.00391802005469799,0.0030043607694096863,0.0024260820355266333,1.2383591013885584
B,gru,CPIAUCSL,1,2,1986-07-01,0.0009128252859227359,0.003963652066886425,0.003050826780963689,0.0024260820355266333,1.2575117973294097
B,gru,CPIAUCSL,1,2,1986-08-01,0.0036429911851882935,0.004011835437268019,0.00036884425207972527,0.0024260820355266333,0.1520328854006207
B,gru,CPIAUCSL,1,2,1986-09-01,0.0018165309447795153,0.003855430521070957,0.002038899576291442,0.0024260820355266333,0.8404083400456221
B,gru,CPIAUCSL,1,2,1986-10-01,0.001813237089663744,0.0037524395156651735,0.0019392024260014296,0.0024260820355266333,0.7993144492249142
B,gru,CPIAUCSL,1,2,1986-11-01,0.0036166405770927668,0.003960171714425087,0.0003435311373323202,0.0024260820355266333,0.14159914310471755
B,gru,CPIAUCSL,1,2,1986-12-01,0.005400553345680237,0.004079246427863836,0.0013213069178164005,0.0024260820355266333,0.5446258199301091
B,gru,CPIAUCSL,1,2,1987-01-01,0.0035842331126332283,0.004015585407614708,0.00043135229498147964,0.0024260820355266333,0.17779790158161135
B,gru,CPIAUCSL,1,2,1987-02-01,0.003571432316675782,0.0040170010179281235,0.00044556870125234127,0.0024260820355266333,0.1836577225038563
B,gru,CPIAUCSL,1,2,1987-03-01,0.004446427803486586,0.0039632199332118034,0.0004832078702747822,0.0024260820355266333,0.1991721067955938
B,gru,CPIAUCSL,1,2,1987-04-01,0.0026583976577967405,0.003859207034111023,0.0012008093763142824,0.0024260820355266333,0.49495827376406953
B,gru,CPIAUCSL,1,2,1987-05-01,0.004415018018335104,0.0037772993091493845,0.0006377187091857195,0.0024260820355266333,0.26285949932739555
B,gru,CPIAUCSL,1,2,1987-06-01,0.0026396848261356354,0.003831836162135005,0.0011921513359993696,0.0024260820355266333,0.4913895402306903
B,gru,CPIAUCSL,1,2,1987-07-01,0.004384049214422703,0.0037784248124808073,0.0006056244019418955,0.0024260820355266333,0.24963063617526507
B,gru,CPIAUCSL,1,2,1987-08-01,0.003493453375995159,0.003863196587190032,0.00036974321119487286,0.0024260820355266333,0.15240342485558703
B,gru,CPIAUCSL,1,2,1987-09-01,0.0026121041737496853,0.003699761815369129,0.001087657641619444,0.0024260820355266333,0.44831857525516217
B,gru,CPIAUCSL,1,2,1987-10-01,0.0034722257405519485,0.003456028876826167,1.619686372578144e-05,0.0024260820355266333,0.006676140166985559
B,gru,CPIAUCSL,1,2,1987-11-01,0.001731602125801146,0.0034668624866753817,0.0017352603608742356,0.0024260820355266333,0.7152521371757984
B,gru,CPIAUCSL,1,2,1987-12-01,0.003454234916716814,0.00344194401986897,1.2290896847844124e-05,0.0024260820355266333,0.005066150553798615
B,gru,CPIAUCSL,1,2,1988-01-01,0.0017226532800123096,0.0035276655107736588,0.0018050122307613492,0.0024260820355266333,0.744002966235036
B,gru,CPIAUCSL,1,2,1988-02-01,0.002578428480774164,0.0036857726518064737,0.0011073441710323095,0.0024260820355266333,0.45643311100646133
B,gru,CPIAUCSL,1,2,1988-03-01,0.005990603938698769,0.00374427018687129,0.0022463337518274784,0.0024260820355266333,0.925910055362107
B,gru,CPIAUCSL,1,2,1988-04-01,0.002556456485763192,0.003788045374676585,0.001231588888913393,0.0024260820355266333,0.50764519537199
B,gru,CPIAUCSL,1,2,1988-05-01,0.004246290773153305,0.003523504827171564,0.000722785945981741,0.0024260820355266333,0.2979231268347629
B,gru,CPIAUCSL,1,2,1988-06-01,0.0042283362708985806,0.003830128815025091,0.0003982074558734894,0.0024260820355266333,0.1641360226250758
B,gru,CPIAUCSL,1,2,1988-07-01,0.004210532642900944,0.0037207568529993296,0.0004897757899016142,0.0024260820355266333,0.20187931930145875
B,gru,CPIAUCSL,1,2,1988-08-01,0.004192878492176533,0.0035278056748211384,0.0006650728173553944,0.0024260820355266333,0.2741345130198889
B,gru,CPIAUCSL,1,2,1988-09-01,0.0033416906371712685,0.0037333068903535604,0.000391616253182292,0.0024260820355266333,0.16141921313773022
B,gru,CPIAUCSL,1,2,1988-10-01,0.003330560866743326,0.0038582864217460155,0.0005277255550026894,0.0024260820355266333,0.21752172732614755
B,gru,CPIAUCSL,1,2,1988-11-01,0.003319505136460066,0.0037480078171938658,0.00042850268073379993,0.0024260820355266333,0.17662332701819963
B,gru,CPIAUCSL,1,2,1988-12-01,0.00413394533097744,0.0037702005356550217,0.0003637447953224182,0.0024260820355266333,0.14993095451673777
B,gru,CPIAUCSL,1,2,1989-01-01,0.0032948958687484264,0.0036756841000169516,0.0003807882312685251,0.0024260820355266333,0.15695604093035825
B,gru,CPIAUCSL,1,2,1989-02-01,0.004922077059745789,0.003821974853053689,0.0011001022066920996,0.0024260820355266333,0.45344806588673275
B,gru,CPIAUCSL,1,2,1989-03-01,0.007337986491620541,0.003675072453916073,0.0036629140377044678,0.0024260820355266333,1.5098063396316084
B,gru,CPIAUCSL,1,3,1985-04-01,0.0018674142193049192,0.0032004057429730892,0.00133299152366817,0.0013544841203838587,0.9841322637953129
B,gru,CPIAUCSL,1,3,1985-05-01,0.002794598927721381,0.003119346685707569,0.00032474775798618793,0.0013544841203838587,0.2397575232511068
B,gru,CPIAUCSL,1,3,1985-06-01,0.0018587366212159395,0.003244485007598996,0.0013857483863830566,0.0013544841203838587,1.0230820469053101
B,gru,CPIAUCSL,1,3,1985-07-01,0.0018552880501374602,0.003082320326939225,0.001227032276801765,0.0013544841203838587,0.9059037742384355
B,gru,CPIAUCSL,1,3,1985-08-01,0.0018518524011597037,0.0032110975589603186,0.0013592451578006148,0.0013544841203838587,1.0035150189988251
B,gru,CPIAUCSL,1,3,1985-09-01,0.003693448379635811,0.0032087420113384724,0.0004847063682973385,0.0013544841203838587,0.35785311987265933
B,gru,CPIAUCSL,1,3,1985-10-01,0.0045977090485394,0.003050639759749174,0.001547069288790226,0.0013544841203838587,1.1421834080651967
B,gru,CPIAUCSL,1,3,1985-11-01,0.004576667211949825,0.003231009002774954,0.0013456582091748714,0.0013544841203838587,0.9934839315750074
B,gru,CPIAUCSL,1,3,1985-12-01,0.0036463120486587286,0.0032858937047421932,0.0003604183439165354,0.0013544841203838587,0.2660927053278361
B,gru,CPIAUCSL,1,3,1986-01-01,-0.001821494079194963,0.0033964035101234913,0.005217897589318454,0.0013544841203838587,3.852313593635716
B,gru,CPIAUCSL,1,3,1986-02-01,-0.00548447435721755,0.0030479501001536846,0.008532424457371235,0.0013544841203838587,6.299390542100382
B,gru,CPIAUCSL,1,3,1986-03-01,-0.003673098748549819,0.003000295255333185,0.006673394003883004,0.0013544841203838587,4.926889805095518
B,gru,CPIAUCSL,1,3,1986-04-01,0.0027560880407691,0.003125076647847891,0.00036898860707879066,0.0013544841203838587,0.2724200317492241
